Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,fast_or_not
34,4.8,21.186884,72.793616,21.196884,72.803616,2022-04-05,08:45:00,08:50:00,3,2,0,0,90,0,1.52,0
38,4.3,22.311844,73.165081,22.441844,73.295081,2022-03-25,21:25:00,21:35:00,4,1,0,0,240,0,19.66,1
37,4.6,22.753659,75.903365,22.863659,76.013365,2022-03-18,21:55:00,22:00:00,0,1,0,0,135,0,16.61,1
22,4.3,12.3085,76.665808,12.3785,76.735808,2022-03-02,20:15:00,20:25:00,4,1,0,0,155,0,10.86,1
38,4.7,12.337928,76.617889,12.387928,76.667889,2022-03-11,20:40:00,20:55:00,2,1,0,0,145,0,7.76,1
26,4.7,13.029198,77.570997,13.069198,77.610997,2022-03-24,13:55:00,14:10:00,2,0,0,0,140,0,6.2,1
31,5.0,26.914142,75.805704,26.954142,75.845704,2022-03-03,13:35:00,13:50:00,1,0,0,0,130,0,5.95,1
33,4.3,13.026279,80.174568,13.076279,80.224568,2022-03-05,19:20:00,19:35:00,4,1,0,0,185,0,7.75,1
21,4.7,12.316967,76.603067,12.396967,76.683067,2022-03-04,21:55:00,22:05:00,1,1,0,0,135,0,12.41,1
20,4.1,13.049645,80.242268,13.119645,80.312268,2022-04-06,21:50:00,21:55:00,4,1,0,0,155,0,10.84,1
36,5.0,23.359194,85.325447,23.399194,85.365447,2022-03-03,17:00:00,17:15:00,0,3,0,0,95,0,6.03,0
38,4.7,23.353783,85.326967,23.363783,85.336967,2022-03-28,10:25:00,10:35:00,2,2,0,0,135,0,1.51,1
34,4.6,22.310237,73.158921,22.360237,73.208921,2022-03-26,20:55:00,21:10:00,4,1,0,0,165,0,7.56,1
34,4.2,11.001852,76.976268,11.071852,77.046268,2022-03-10,21:20:00,21:25:00,5,1,0,0,180,0,10.88,1
39,4.9,18.536562,73.896485,18.626562,73.986485,2022-03-31,19:55:00,20:00:00,0,1,0,0,85,0,13.77,0
20,4.8,17.410371,78.437225,17.490371,78.517225,2022-04-04,20:55:00,21:00:00,1,1,0,0,140,0,12.27,1
33,4.6,22.553227,88.353273,22.663227,88.463273,2022-02-18,19:20:00,19:30:00,2,1,0,0,135,0,16.62,1
26,4.8,17.433809,78.386744,17.523809,78.476744,2022-03-27,18:45:00,18:50:00,5,3,0,0,115,0,13.81,0
21,4.5,17.428294,78.404423,17.448294,78.424423,2022-03-30,10:45:00,10:55:00,2,2,0,0,50,0,3.07,0
36,4.7,23.355164,85.324097,23.375164,85.344097,2022-03-07,12:00:00,12:15:00,1,0,0,0,125,0,3.01,0
30,4.6,18.592718,73.773572,18.642718,73.823572,2022-03-09,19:55:00,20:05:00,0,1,0,0,105,0,7.65,0
23,4.6,22.732225,75.874765,22.812225,75.954765,2022-03-20,23:45:00,00:00:00,4,2,0,0,130,0,12.08,1
22,4.8,22.760072,75.892574,22.890072,76.022574,2022-03-14,23:35:00,23:40:00,0,2,0,0,130,0,19.63,1
38,4.9,10.020683,76.310631,10.050683,76.340631,2022-02-13,22:50:00,23:00:00,1,2,0,0,105,0,4.67,0
26,4.4,22.760072,75.892574,22.850072,75.982574,2022-03-27,21:40:00,21:50:00,3,1,0,0,215,0,13.59,1
25,4.5,21.157735,72.768778,21.287735,72.898778,2022-03-14,22:15:00,22:20:00,4,2,0,0,135,0,19.73,1
27,4.7,22.725748,75.898497,22.855747,76.028497,2022-03-04,23:55:00,00:00:00,2,2,0,0,95,0,19.63,0
31,4.7,11.022298,76.998349,11.052298,77.028349,2022-03-26,20:50:00,21:00:00,2,1,0,0,150,0,4.66,1
29,4.6,21.17106,72.789292,21.25106,72.869292,2022-03-31,23:10:00,23:15:00,4,2,0,0,135,0,12.14,1
25,4.3,17.426228,78.407495,17.536228,78.517495,2022-03-25,19:30:00,19:40:00,3,1,0,0,195,0,16.87,1
26,4.8,19.178321,72.834715,19.218321,72.874715,2022-03-15,15:40:00,15:50:00,0,3,0,0,80,0,6.11,0
34,4.8,27.161661,78.011544,27.271661,78.121544,2022-02-12,21:50:00,22:05:00,4,1,0,0,190,0,16.35,1
29,4.6,30.361281,78.068022,30.431281,78.138022,2022-02-18,20:10:00,20:15:00,0,1,0,0,70,0,10.27,0
27,4.6,12.337978,76.616792,12.427978,76.706792,2022-04-06,17:15:00,17:30:00,0,3,0,0,80,0,13.96,0
34,4.7,17.411028,78.329645,17.431028,78.349645,2022-03-28,08:30:00,08:35:00,3,2,0,0,75,0,3.07,0
